temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
76.83,41.55,101.37,0.101,170.08,0.2561,0.3503555587537408,0.39346600000000015
63.07,52.84,99.88,0.894,119.15,0.1183,0.10885469727609154,0.055352999999999986
65.18,17.76,100.07,1.946,160.19,0.218,0.17453494627209798,0.23335799999999998
65.01,40.17,102.58,1.409,110.22,0.0919,0.1467576558143271,0.07191300000000002
70.21,40.79,101.23,2.148,180.44,0.2873,0.24358692626483003,0.2427299999999999
82.48,47.55,102.31,1.209,142.43,0.9373,0.4350369664344047,0.44215400000000005
62.16,41.28,101.42,1.484,160.77,0.0,0.1070864458941585,0.147515
53.66,55.28,101.49,1.169,103.44,0.0,-0.05169887695715092,0.006246999999999999
60.17,45.94,101.5,1.809,119.82,0.0628,0.06497120138076207,0.08881000000000004
78.27,38.42,102.13,1.102,137.08,0.3444,0.3712376659621499,0.34048400000000023
71.45,54.52,101.08,0.696,137.2,0.1132,0.24786875083769644,0.295625
98.1,50.26,101.3,1.537,344.21999999999997,0.0,0.7213974457422074,0.026796
82.33,46.04,102.02,1.111,131.83,0.5255,0.4322599781347731,0.44084499999999993
57.21,40.75,100.76,0.642,130.96,0.0,0.021603377709488947,0.03971
72.21,39.67,100.62,1.108,107.71,0.5223,0.2670140881415741,0.253527
58.3,49.94,100.68,1.188,112.18,0.102,0.0305766366188307,0.08208599999999994
85.58,37.41,101.0,1.314,169.22,0.4221,0.498253957079005,0.5132370000000005
84.25,47.03,102.47,1.476,131.13,0.3251,0.46294916644790196,0.480277
71.44,48.62,100.63,1.768,127.1,0.3165,0.250950734730518,0.26984000000000014
76.17,37.49,101.05,1.741,106.57,0.1817,0.33365429487025033,0.273764
81.34,43.15,101.06,1.696,170.77,0.423,0.42442326355224513,0.49785799999999986
97.61,35.89,102.54,0.472,170.63,0.7418,0.6970199470865361,0.7907470000000001
82.7,60.29,102.28,1.247,163.74,0.3684,0.43282542769860344,0.47717899999999985
55.23,45.83,100.14,1.534,120.73,0.0,-0.015544803804210972,0.008116000000000002
56.38,44.69,99.38,1.08,95.5,0.2286,0.0010137001814721769,0.013202
60.36,55.47,101.84,1.1,128.91,0.0133,0.06231651596068166,0.054345000000000004
99.81,40.03,101.51,2.758,156.73,0.8386,0.7296671282741007,0.8074340000000001
95.02,54.09,101.42,3.201,159.39,0.5545,0.6411645389394598,0.7397720000000004
76.42,42.07,102.32,1.901,137.97,0.1711,0.3382756541113585,0.34505899999999984
85.07,45.88,100.54,1.297,160.17,0.6278,0.4828566978173243,0.5014599999999997
55.96,36.99,101.4,0.384,143.15,0.0,0.004869554679085564,0.05255800000000001
78.27,28.07,102.2,0.81,165.19,0.3443,0.38251590314647754,0.28936500000000015
82.53,49.51,101.83,1.183,177.29,0.5737,0.4398933440131756,0.43387399999999965
77.91,25.09,101.89,1.647,164.19,0.5637,0.37893095972871604,0.31277400000000005
71.05,39.72,102.98,0.586,138.85,0.0922,0.250573879938105,0.25101500000000004
77.16,36.98,101.33,0.874,174.26,0.296,0.3598425431491312,0.3397189999999999
65.47,32.57,101.82,1.416,74.62,0.1622,0.1550634801222629,0.08293600000000001
67.65,49.3,101.73,1.124,139.01,0.1644,0.1886683691707196,0.124209
74.74,48.3,101.06,1.087,140.47,0.2183,0.3071914800108029,0.24025400000000005
64.69,47.87,100.95,1.942,133.99,0.1832,0.14077304555814862,0.183261
52.06,46.31,100.43,1.166,138.14,0.0,-0.06600873256785955,0.03556000000000001
75.62,38.21,101.92,0.81,126.66,0.209,0.3261645253778884,0.27719800000000006
99.64,42.41,101.9,0.99,160.78,0.7184,0.7250953082603908,0.753304
84.85,49.7,102.37,2.735,169.97,0.5039,0.4769967068084282,0.4526970000000001
99.21,42.89,100.81,0.982,126.73,0.8437,0.7134543009279046,0.7249549999999995
65.46,45.14,102.25,1.939,123.41,0.1065,0.15296332549354552,0.11312100000000004
54.14,34.09,100.66,1.442,81.82,0.1327,-0.03133441017004723,0.021675
77.93,15.85,102.01,1.175,175.74,0.601,0.3872675992682506,0.31768100000000005
52.99,44.5,100.82,0.696,87.9,0.0,-0.057069849154888996,0.005
76.68,46.51,101.25,1.461,144.25,0.332,0.34100880314729065,0.2885589999999999
68.63,47.69,101.87,0.899,118.58,0.0603,0.20286826381448986,0.18354500000000004
63.58,46.24,99.17,0.453,75.81,0.3539,0.1160167709516976,0.12003400000000004
84.43,35.22,100.21,0.673,187.72,0.4186,0.48390350854764197,0.4816190000000001
91.29,36.98,101.84,0.419,144.24,0.6206,0.5884648736378091,0.6080199999999999
88.4,51.43,102.02,1.912,176.58,0.6268,0.5354536430587424,0.6084959999999999
83.83,30.78,101.24,0.73,112.95,0.4499,0.4655121696826725,0.47328199999999965
63.34,40.48,101.74,1.243,116.93,0.0,0.1204777437530169,0.115516
87.26,34.08,101.99,1.313,189.47,0.5621,0.5306140855029942,0.5853169999999999
53.76,44.55,99.71,0.793,126.74,0.0,-0.03792002056952126,0.007967
79.86,50.07,101.01,1.624,133.59,0.3489,0.38969177965601354,0.39396600000000004
56.54,42.46,102.11,1.36,100.53,0.0,0.004106844354705652,0.021375
68.97,38.7,101.37,1.179,149.2,0.2312,0.21970156265455776,0.18063799999999997
79.47,51.78,101.14,2.892,133.72,0.7218,0.38225780958280153,0.361689
89.65,39.68,101.46,0.78,172.43,0.5094,0.5639223696193021,0.6145849999999995
71.91,40.17,101.31,0.667,120.75,0.0854,0.26302023324883006,0.29320199999999996
89.65,47.56,102.26,1.869,172.22,0.6088,0.5580209423303999,0.61205
56.65,40.0,102.08,0.121,121.45,0.0,0.010447488166589358,0.06381600000000001
66.59,50.36,101.02,1.273,177.02,0.1522,0.17648006043832298,0.15748299999999996
74.98,74.14,101.3,0.713,394.47,0.189,0.3297039892899305,0.23854100000000006
58.77,47.62,100.96,1.716,106.01,0.1441,0.03900146804777749,0.044079000000000014
74.98,97.22,101.3,1.318,431.79,0.6219,0.31900858879698424,0.2864680000000002
53.34,37.26,102.81,0.899,138.39,0.0,-0.04017718487704258,0.01744
76.22,46.89,101.18,1.429,163.15,0.2689,0.33593713134738556,0.300701
69.6,25.46,100.77,1.85,134.54,0.1604,0.23788247281312458,0.26529500000000006
85.53,57.88,101.55,1.369,126.17,0.4947,0.47634782760611283,0.49882899999999986
61.92,39.99,100.78,1.565,155.16,0.0305,0.10368127347426648,0.09273600000000004
88.37,43.02,100.75,1.3,128.67,0.0,0.5346586284185679,0.540719
66.68,45.39,102.59,1.191,132.93,0.1883,0.173922912179993,0.155973
77.5,40.8,102.89,0.712,156.32,0.4565,0.35901888805503224,0.365066
57.57,37.37,101.5,1.532,102.66,0.0,0.02549157623149867,0.016178
74.98,97.86,101.3,1.0,495.81000000000006,0.6511,0.32781559622161294,0.4408149999999999
86.12,42.93,101.98,1.522,132.75,0.414,0.4973273355158232,0.48456200000000016
70.31,48.39,101.13,1.043,168.46,0.1245,0.2379546106116348,0.19759000000000004
76.44,41.26,101.0,2.121,188.02,0.3202,0.3474494201551157,0.358803
94.73,44.49,99.09,1.193,177.84,0.5565,0.6470125402502755,0.7139499999999996
88.84,42.99,101.22,0.851,128.56,0.6447,0.5419969027008444,0.55543
73.95,36.04,101.02,1.161,142.4,0.5018,0.30310859270801505,0.247076
64.94,59.04,99.05,1.738,106.92,0.0164,0.13437278512895967,0.139391
74.98,64.9,101.3,1.271,438.63,0.5495,0.3427808980426401,0.40426900000000016
87.6,46.02,102.78,1.526,158.05,0.436,0.5227275172099277,0.5263960000000002
73.16,48.57,102.01,1.629,143.98,0.3354,0.2808626652744066,0.26534100000000005
91.76,39.54,101.38,0.743,154.26,0.5391,0.5962827219126372,0.6292119999999999
65.06,44.64,101.93,1.563,149.91,0.227,0.15070873208177282,0.146128
68.85,36.92,100.45,2.153,123.62,0.2074,0.21611353325014893,0.16118599999999986
91.47,51.48,100.91,0.984,180.74,0.5944,0.5873177236666307,0.6358880000000001
63.58,38.77,100.51,2.37,145.69,0.0,0.13096061786791646,0.12488400000000002
88.39,42.86,101.07,0.96,119.73,0.4422,0.5334968327907901,0.4623719999999997
64.48,42.12,102.67,0.883,148.81,0.3762,0.14206762796635475,0.18203599999999998
74.64,42.98,101.04,1.468,145.7,0.2917,0.3101526808525792,0.28307499999999974
78.43,35.02,101.27,1.729,172.09,0.2758,0.3821275520732319,0.4385710000000004
74.75,43.44,100.09,0.394,181.67,0.3474,0.3173122990051427,0.3439460000000001
90.06,45.56,101.3,1.76,163.36,0.6178,0.5655639772691277,0.6127189999999999
57.84,41.27,102.37,0.529,114.6,0.0,0.02810396384826952,0.02754000000000001
95.21,33.63,100.68,0.055,176.12,0.8219,0.6609729980519439,0.7040829999999998
61.87,46.9,101.62,2.547,120.53,0.1003,0.09256877412302411,0.05638899999999998
80.36,38.51,101.03,0.971,139.91,0.4039,0.40686173239143386,0.3978570000000001
62.02,50.31,99.73,1.772,120.62,0.0544,0.09380895389241528,0.08285500000000001
90.73,47.47,98.65,1.097,193.52,0.7573,0.5813953962103968,0.591557
76.03,27.0,102.17,0.546,161.78,0.4133,0.3457246552973776,0.35847799999999985
70.99,38.01,101.38,0.704,154.02,0.1203,0.2541506119337129,0.2431279999999999
95.77,47.05,100.24,1.586,142.35,0.6614,0.6564991794651898,0.6677719999999999
85.76,30.94,101.57,1.053,175.08,0.3825,0.5061835172081317,0.5833599999999995
85.65,46.31,101.67,0.633,117.13,0.7338,0.4849186534592862,0.46688600000000025
95.3,39.75,100.61,2.161,141.93,0.7606,0.6536894893314298,0.7006670000000004
91.09,49.37,101.83,1.101,206.38,0.6689,0.5856434490765758,0.6248900000000003
84.52,47.33,100.61,2.106,112.79,0.3597,0.4659763184758241,0.4689050000000001
57.18,42.19,101.7,1.631,92.0,0.0,0.013977984572686508,0.019753999999999997
94.91,51.36,101.27,0.065,129.08,0.5459,0.6362482104166405,0.6609550000000002
88.06,44.75,101.06,0.956,140.55,0.3094,0.5297524757817436,0.5591969999999998
81.36,64.2,101.41,1.814,175.32,0.5863,0.410356978275461,0.4459359999999997
83.45,36.09,102.15,0.803,185.83,0.3536,0.4654885578274348,0.5254449999999997
66.98,56.82,100.46,0.939,123.61,0.1049,0.17090317302099023,0.10841400000000002
65.04,43.61,102.43,2.326,133.52,0.0,0.14853737875803696,0.12661499999999998
73.52,34.74,100.69,1.143,147.29,0.295,0.29786113391055813,0.2190709999999999
70.04,58.52,101.95,0.499,141.72,0.0496,0.22175476040177267,0.15789199999999995
71.42,51.43,100.43,0.889,130.7,0.1141,0.2491050114036637,0.263642
86.91,45.95,101.18,1.879,135.57,0.7246,0.509305165802951,0.533766
64.68,54.34,101.73,0.649,157.89,0.0219,0.13868785099321945,0.17777300000000001
98.52,61.2,101.82,1.419,140.65,1.0,0.6905629644668028,0.7181759999999998
88.15,46.51,101.54,0.658,167.55,0.4804,0.5335286083424291,0.5519739999999997
68.53,49.72,101.7,0.685,184.48,0.1817,0.20946018014535084,0.20851600000000003
94.33,38.87,101.5,0.422,152.33,0.8523,0.6387787616532712,0.6896139999999997
85.2,43.3,101.35,0.165,114.72,0.4999,0.4793732720278501,0.4541189999999999
74.29,34.36,101.06,0.798,97.95,0.3184,0.30332187818107337,0.28779399999999994
53.54,55.07,100.68,1.571,124.8,0.0,-0.049759796329152284,0.0071589999999999996
64.44,43.53,101.57,1.863,171.51,0.0828,0.14471668471171506,0.21855
83.51,38.75,101.79,1.382,160.73,0.4364,0.4613309032732269,0.46827700000000005
63.4,42.74,100.56,1.51,145.42,0.0976,0.12491805706738524,0.062744
59.86,36.54,101.74,1.019,136.39,0.1635,0.0685434070500468,0.06650700000000001
74.98,99.42,101.3,1.292,495.33,0.3319,0.326712074586039,0.4591659999999997
87.16,23.62,100.68,0.989,176.01,0.4765,0.5352220642954846,0.5372009999999998
62.07,57.18,101.58,0.486,105.05,0.0,0.0859300363118064,0.07172600000000001
80.21,39.38,102.41,1.259,118.36,0.4572,0.39972450006943006,0.33354100000000014
95.93,42.21,99.88,0.658,150.97,0.5624,0.6638538138102874,0.7280370000000002
84.99,30.8,101.25,0.536,175.88,0.5602,0.4937843356645859,0.5189180000000001
90.26,41.86,101.58,0.221,168.73,0.4757,0.5717135539182943,0.6177690000000002
83.58,18.72,101.25,1.32,164.96,0.6685,0.47759096432202774,0.4528259999999998
97.16,34.22,101.45,1.585,154.09,0.8836,0.6893705825388785,0.7462270000000001
58.92,7.46,102.37,2.211,164.43,0.0,0.07742852961138402,0.137532
75.62,39.19,100.05,0.77,158.18,0.5562,0.3313729350820347,0.3324319999999996
70.25,35.83,99.68,1.267,144.39,0.3477,0.24338046304646865,0.23534399999999997
49.69,38.89,102.23,1.284,108.71,0.0,-0.10546304494091807,0.000181
82.18,41.57,102.23,0.606,151.17,0.5391,0.43548948049181324,0.40476799999999996
84.69,38.6,100.83,1.454,133.76,0.4139,0.47769347674707086,0.486309
60.35,56.93,101.2,1.554,150.13,0.0,0.06476755132894207,0.169515
49.08,36.82,102.65,2.278,117.77,0.0,-0.11283152393940565,0.029586
79.03,25.06,102.02,1.38,162.17,0.3071,0.39701064580327206,0.4287919999999999
65.03,52.56,101.58,1.498,114.2,0.0,0.1396562140793033,0.153207
89.13,41.43,102.37,2.583,151.58,0.8172,0.5508277005514806,0.6143389999999997
95.26,35.21,101.65,1.653,151.5,0.6332,0.6567777158755077,0.660031
89.68,40.55,102.46,1.441,143.6,0.2202,0.5590499240316815,0.7273660000000003
82.75,33.6,102.24,0.813,148.54,0.4289,0.45018277240608295,0.4242250000000003
87.61,36.25,101.5,0.348,212.77,0.4009,0.5383882686317261,0.5667940000000002
78.49,37.36,102.22,0.297,126.14,0.4337,0.37377952709269646,0.3924800000000001
52.41,43.14,102.01,1.545,130.01,0.0,-0.06020068222756314,0.002314
82.01,45.99,100.95,1.281,141.19,0.4746,0.429163047666844,0.4288910000000001
66.81,50.51,99.47,1.258,147.58,0.0243,0.17680482966006417,0.19256800000000002
80.69,48.34,102.12,1.256,172.54,0.356,0.4094377073192639,0.39461999999999997
82.75,44.32,102.06,1.728,162.79,0.3937,0.44503599027392315,0.4689330000000004
93.3,38.22,101.9,0.269,150.53,0.6219,0.6216408568617491,0.6708950000000002
66.6,35.51,100.72,1.524,100.84,0.2867,0.17628002805642806,0.11950900000000003
90.5,57.38,101.27,1.583,134.8,0.7386,0.5603190273482399,0.6158790000000001
54.71,35.3,100.22,1.247,117.21,0.0,-0.01734693095538853,0.011470000000000001
89.55,34.67,101.41,1.098,163.99,0.7771,0.5646795230832318,0.5835589999999997
76.22,34.31,99.69,0.64,126.56,0.3136,0.3403419917533952,0.325385
65.12,38.13,100.7,1.863,130.61,0.299,0.15440968025820356,0.14759200000000003
75.22,39.53,102.01,1.137,157.95,0.2845,0.3231961918339925,0.3300200000000001
82.45,37.79,101.2,2.055,187.62,0.3434,0.4489806208084195,0.5081360000000003
55.05,35.11,100.45,2.449,149.64,0.0,-0.006757959508825739,0.080201
91.92,53.9,99.78,1.164,169.68,0.7358,0.5922699375248246,0.646764
85.21,60.03,102.41,1.213,168.95,0.3554,0.4751397653139291,0.580712
60.56,51.11,100.78,1.514,129.64,0.1813,0.06964035483300302,0.052293000000000006
90.91,27.38,102.72,0.108,200.53,0.6478,0.5964691462879805,0.6423040000000003
93.73,42.87,101.28,0.743,174.45,0.5408,0.6294966592959266,0.649307
76.79,52.64,102.35,0.427,138.0,0.4775,0.33658568186527926,0.3526550000000001
82.61,43.07,100.15,0.347,165.51,0.3007,0.44502994371568505,0.41259100000000026
63.79,42.94,100.28,0.5,126.73,0.3486,0.12846447872171574,0.080214
72.18,34.97,101.8,0.925,170.57,0.4231,0.2781222335088924,0.20445799999999997
80.98,28.16,101.59,0.421,179.93,0.4223,0.429716523515137,0.39794300000000016
81.71,47.92,101.96,1.312,172.33,0.4487,0.4266810830194838,0.46688300000000005
84.29,32.97,101.4,0.368,158.81,0.7763,0.47805750151822357,0.5153879999999998
50.29,45.97,100.03,0.801,101.94,0.0539,-0.10009085931874806,0.00517
79.8,44.51,102.07,1.226,128.34,0.5135,0.3910196872907781,0.3821619999999999
82.56,30.09,101.92,2.54,160.92,0.2779,0.4519392730366154,0.43258800000000003
86.89,47.56,100.71,0.408,152.76,0.524,0.5103415691815967,0.5242519999999998
97.92,46.09,101.03,0.871,182.72,0.7867,0.6978647811658589,0.7430740000000005
98.44,36.16,100.59,2.107,163.73,0.7894,0.7112793066328749,0.7904629999999999
74.74,36.5,101.7,0.769,131.91,0.1335,0.3137410312396858,0.27280400000000005
62.92,34.4,100.57,1.012,117.3,0.1445,0.11864892486413536,0.117177
97.69,43.31,100.98,2.282,163.41,0.7335,0.6935656633902019,0.7938209999999997
58.5,36.84,101.94,0.596,111.8,0.08,0.042041282675162384,0.014755999999999998
91.86,55.05,101.65,2.268,137.78,0.5281,0.584754563689948,0.6324919999999996
58.08,38.25,99.93,1.147,137.2,0.0,0.03934778257107929,0.04806100000000001
83.07,37.48,102.26,1.223,155.23,0.4157,0.45378841465770314,0.5162680000000001
80.5,47.94,100.83,2.606,111.35,0.689,0.3988757746740117,0.316686
86.03,42.93,101.15,1.664,163.08,0.4102,0.5008763949086055,0.4667969999999997
74.62,53.52,100.2,0.064,137.53,0.2455,0.3014726057674084,0.3086360000000001
56.98,34.09,102.01,1.035,106.01,0.0118,0.01807282864197579,0.047003
73.18,24.97,101.84,1.791,118.28,0.2385,0.2942421894399512,0.28403799999999985
93.3,51.45,101.83,1.727,173.26,0.633,0.6160062569728184,0.6609520000000001
80.94,37.33,102.96,1.139,150.52,0.546,0.4175041827183066,0.4299220000000002
62.79,55.53,100.68,1.991,74.7,0.0,0.0955402809633491,0.044553
91.41,38.63,102.24,1.093,175.39,0.5994,0.5936958526633684,0.6269680000000002
71.49,50.02,102.97,1.893,124.58,0.0523,0.24880587914716545,0.17550399999999997
53.57,47.23,102.92,1.15,136.66,0.0,-0.04367858292539084,0.0815
57.96,42.67,100.61,1.228,93.43,0.0,0.027410169990049416,0.02429999999999999
68.8,50.32,101.31,0.117,130.43,0.068,0.2057661309753831,0.18577399999999986
85.32,53.32,100.89,1.165,153.39,0.5013,0.4804778091387516,0.5259079999999998
89.12,47.43,99.54,2.478,172.06,0.9243,0.5513828623033799,0.6070200000000002
73.56,39.94,101.21,0.804,125.42,0.1764,0.2912260864288667,0.28110900000000005
75.08,35.95,102.65,1.567,157.18,0.5271,0.3229424592838006,0.3411590000000001
55.83,42.97,100.28,1.752,142.34,0.0,-0.0005145933396309976,0.022889999999999997
76.16,48.89,101.51,0.978,195.31,0.2838,0.33788848418573947,0.322909
83.77,54.07,101.16,0.901,123.06,0.3844,0.4496695137505451,0.508871
54.5,43.26,102.5,1.044,110.36,0.0,-0.029075779052230022,0.016870999999999997
71.33,43.52,101.04,1.729,132.41,0.4181,0.2532056717826592,0.24134599999999995
75.82,52.63,101.72,1.176,130.13,0.2024,0.32003202497601624,0.23865600000000003
64.8,27.76,100.55,1.408,147.56,0.196,0.15890609970337732,0.17212300000000003
78.12,36.78,101.06,1.979,145.87,0.278,0.3721478458929577,0.31968599999999997
93.45,43.44,101.46,0.89,147.97,0.5409,0.6205161504646939,0.6594520000000004
76.47,44.22,101.95,1.685,183.02,0.3147,0.344362740957326,0.41821800000000003
64.48,43.97,101.64,0.892,142.15,0.1643,0.14051885192630653,0.10712600000000004
77.1,38.09,103.12,1.824,138.21,0.6006,0.35177183855323046,0.384089
70.62,37.06,102.0,0.525,124.31,0.1362,0.24390068210562244,0.17584900000000003
72.31,47.7,101.57,0.731,161.3,0.3735,0.2700619238734172,0.2246369999999999
77.69,43.62,100.25,1.623,153.64,0.2049,0.3618420442876753,0.301636
92.31,46.34,100.93,0.07,175.03,0.4908,0.6037665434532096,0.6726519999999999
68.94,49.33,101.86,0.093,154.64,0.0631,0.2119135127848777,0.17037500000000003
59.48,42.75,102.44,0.71,128.72,0.0,0.05620674856849461,0.032091999999999996
95.58,50.0,101.37,1.285,186.11,0.849,0.656795108083017,0.68399
91.55,23.26,100.73,0.922,172.98,0.6383,0.6075165595272114,0.6559619999999997
60.56,42.11,101.2,1.159,116.65,0.0258,0.07371649363844279,0.028411000000000006
71.34,47.96,101.19,1.108,126.34,0.0478,0.24910960968954243,0.20446000000000006
69.81,36.22,101.88,1.62,122.32,0.4134,0.23115268440375702,0.21523900000000004
78.83,47.57,101.07,1.945,185.63,0.3145,0.382051459744865,0.3966040000000001
88.11,47.86,102.0,0.64,146.41,0.6321,0.5285075022179235,0.561387
93.44,31.14,100.36,2.155,156.04,0.8178,0.6312591082131944,0.6276320000000003
58.97,36.8,100.97,0.811,71.89,0.0,0.04474909561078244,0.03241300000000001
72.75,40.98,100.95,2.041,169.78,0.1309,0.2840384244326599,0.31610699999999986
59.17,60.9,100.88,1.799,121.46,0.0,0.03857454030092655,0.074517
64.81,47.82,101.56,1.004,132.01,0.0,0.14186071724276128,0.08959300000000002
66.47,41.67,102.14,0.999,100.8,0.1753,0.16866600923951847,0.13265400000000008
87.99,31.97,100.08,1.036,113.73,0.6785,0.5344043301721824,0.4593319999999999
76.0,36.73,100.83,0.937,111.02,0.4024,0.33200209972290584,0.30038299999999984
67.83,37.65,100.6,1.414,119.86,0.1876,0.19792505732765187,0.19443800000000003
78.22,46.67,100.08,1.157,144.6,0.4304,0.3671448012736098,0.356192
88.9,48.55,101.39,1.852,158.17,0.42,0.5434913870839682,0.5513700000000002
64.26,38.57,101.97,1.196,124.88,0.1945,0.13801107412534863,0.11675199999999998
85.98,36.44,103.04,0.68,139.31,0.6329,0.49960958698290203,0.5300740000000002
53.94,27.52,100.24,0.584,175.12,0.0,-0.01630864489465922,0.5056029999999997
74.4,33.78,100.38,0.717,145.64,0.2208,0.31295831570437005,0.2672369999999999
92.68,46.7,101.75,1.634,174.36,0.8601,0.6093067445496678,0.6262480000000004
77.74,48.44,100.76,2.45,159.29,0.3363,0.35992254368973,0.35809899999999995
60.63,42.31,102.03,1.271,73.73,0.0187,0.06791873573385543,0.053137
85.49,44.81,100.36,0.286,192.38,0.4664,0.49514187478187366,0.4578049999999998
81.26,44.81,101.32,1.877,148.55,0.4317,0.41855106951887544,0.41826300000000016
84.53,35.26,100.9,0.087,142.16,0.6172,0.4782694987464462,0.4771709999999999
62.81,35.75,101.68,0.143,130.11,0.0637,0.11676912960292407,0.12575200000000003
89.74,36.64,102.07,1.253,158.98,0.5997,0.5652708885845439,0.5983700000000001
89.63,50.53,100.44,0.964,158.54,0.6087,0.5546769770852595,0.5429999999999996
80.79,41.65,101.84,2.161,143.0,0.352,0.4119034778414199,0.42517699999999997
74.98,83.4,101.3,2.34,469.53,0.2217,0.3344840952860142,0.37441900000000017
71.85,63.27,100.56,1.139,138.35,0.2101,0.24894245150443628,0.19041800000000003
64.09,35.44,100.92,0.73,139.94,0.4653,0.14023627795199922,0.13731100000000004
59.35,28.07,101.35,1.028,128.7,0.2241,0.06524400842440359,0.07758700000000002
83.53,53.71,101.67,1.144,161.13,0.4196,0.4512029683183436,0.5275210000000002
84.74,48.69,100.78,1.586,174.15,0.6539,0.47735758733356337,0.4612229999999997
60.22,54.09,101.64,0.954,139.09,0.0,0.06256744535475012,0.024539
60.73,40.28,101.36,1.299,101.8,0.0,0.07557047705664832,0.09320100000000005
99.06,38.01,101.7,1.275,128.98,0.7965,0.7141851663764831,0.7299509999999997
87.02,42.51,101.81,0.996,144.78,0.5151,0.5142468859502212,0.5201010000000003
64.14,30.01,101.05,1.616,160.64,0.021,0.14801712849891435,0.08940200000000002
75.54,43.22,100.27,1.375,131.83,0.2371,0.3233522729427283,0.336772
55.94,45.31,102.5,0.859,121.35,0.0,-0.005169312064789322,0.05754400000000001
80.33,28.09,100.86,1.171,137.86,0.4326,0.41357845079555844,0.39103799999999994
87.02,38.97,101.77,0.159,175.78,0.5569,0.5210988240789673,0.516839
70.53,25.36,101.94,0.782,128.43,0.1867,0.25136331444019877,0.23532200000000014
85.7,43.75,101.09,0.826,152.04,0.6554,0.4930889831038645,0.5306729999999998
56.98,39.84,101.79,0.131,135.91,0.0196,0.01832619528603885,0.07141599999999997
81.08,30.87,102.02,1.303,146.83,0.4298,0.4245319526494671,0.41121199999999986
74.18,27.67,101.13,1.698,139.76,0.2473,0.3124694516214188,0.3025399999999998
54.91,55.72,100.47,0.665,140.98,0.048,-0.025282437964267657,0.04253599999999998
63.86,34.42,102.12,2.786,126.22,0.0,0.1347786256627861,0.16111699999999995
85.82,41.53,101.89,1.521,141.39,0.3992,0.49467993591118864,0.4687600000000001
65.54,43.77,102.19,0.265,136.13,0.1379,0.15676713742372295,0.14264900000000003
88.88,32.79,100.51,0.541,164.4,0.5837,0.555501122246369,0.6297040000000002
88.13,55.02,101.37,1.513,156.06,0.6325,0.5258374326901842,0.547644
74.53,36.18,100.44,1.03,133.84,0.2947,0.3117232624184729,0.331438
53.55,35.17,100.85,1.4,113.05,0.0,-0.03743554210349276,0.0061140000000000005
90.53,28.61,101.42,0.794,154.37,0.8042,0.5836656683092933,0.6160429999999999
56.54,38.27,100.68,1.74,109.93,0.0,0.009522360066784086,0.048816000000000005
72.68,41.5,102.33,0.971,112.58,0.2171,0.27296589212298983,0.232771
74.64,45.7,101.56,0.797,152.32,0.543,0.3086820246335875,0.26924900000000007
65.03,53.49,101.22,1.11,119.37,0.192,0.13991907468458653,0.10538600000000001
90.7,47.07,101.17,1.335,193.61,0.6157,0.5794772742746619,0.5871730000000001
90.89,43.89,100.54,1.025,133.45,0.4833,0.5764631891300702,0.571235
54.84,47.23,100.94,1.1,115.09,0.0,-0.02445836963661574,0.03265900000000001
79.73,44.76,101.79,1.885,142.93,0.2642,0.3921596241669407,0.40539999999999987
71.06,43.86,101.91,2.189,119.0,0.0487,0.24604332876406132,0.22331199999999987
92.52,45.31,100.54,1.589,190.47,0.6937,0.6108314841766125,0.6377300000000004
87.72,36.59,101.67,0.021,146.06,0.5867,0.5300498774166857,0.5638790000000001
76.76,38.07,102.29,1.029,147.71,0.2351,0.347956023570714,0.30631300000000006
61.38,53.0,100.68,1.915,132.1,0.3632,0.08237593074695304,0.08590999999999999
62.62,54.75,100.59,1.508,113.07,0.0,0.09882718818187308,0.072046
75.52,50.61,101.17,1.027,117.2,0.2572,0.3149678903065043,0.275116
82.93,40.65,101.87,1.153,124.41,0.3306,0.445006935935069,0.42665999999999976
65.94,42.56,101.09,2.056,139.31,0.2353,0.16587227185149822,0.18070800000000006
78.5,41.65,101.09,1.413,170.42,0.3821,0.37842130480444824,0.42484700000000003
85.8,46.54,101.6,1.904,164.21,0.5457,0.49443396628140257,0.5140750000000001
76.05,46.07,102.1,0.291,165.36,0.4859,0.33312355677063055,0.301547
52.6,43.33,100.5,1.597,152.08,0.0,-0.05290554954750992,0.116608
97.43,52.52,101.49,0.925,154.02,0.7322,0.6807417189089109,0.7461900000000005
78.39,30.29,101.06,1.745,132.66,0.1836,0.37920605805600616,0.3691960000000002
86.26,38.26,101.74,1.396,165.51,0.4786,0.5078474969941793,0.49934700000000004
72.39,58.93,100.94,0.806,145.88,0.1653,0.26167895794239615,0.22731700000000007
69.84,36.49,102.74,0.87,102.96,0.1627,0.2278616681473058,0.18081
81.2,38.91,101.58,2.25,173.42,0.5915,0.4252457757134236,0.40198199999999973
56.4,28.85,101.5,1.286,105.91,0.0,0.012585125508158379,0.016196
73.42,34.91,100.83,0.971,173.48,0.2004,0.2997685786958215,0.287056
64.39,56.58,102.55,1.347,94.98,0.0,0.12273048138483744,0.09586399999999996
74.02,34.87,101.16,0.809,149.49,0.1402,0.30594503096526005,0.28148699999999993
70.85,40.97,100.82,1.881,113.92,0.2449,0.24456717647005433,0.21795700000000007
102.51,43.46,101.3,1.574,161.1,0.9406,0.7723748349251771,0.7712620000000004
